Id,Price
9196,342203.71402243205
12326,208791.92680471585
4936,201221.64522460572
13314,168936.76424625996
9857,329716.54737593373
519,185426.05470604598
8410,168553.3804389333
1720,179765.98556124442
10341,219939.6516456046
14415,189141.5430183862
10613,303340.9882748629
8027,223065.16037452457
15539,269726.49038032664
7431,263519.0481334849
1370,139346.41578230239
12708,145252.98717896163
2250,223365.76147128598
14758,143437.87040542686
8525,356166.96536135365
1538,277803.9487402066
1142,159233.2476868519
1152,242795.9686856332
9802,185634.23981905807
3331,333348.5378508729
15203,186816.1805788832
4247,172907.17364760814
1976,425050.25935770985
2346,188025.2933242584
10078,238340.44558541974
1938,209766.58172968228
7819,176639.75947020654
2168,246214.64658520732
15634,232672.12586280683
8465,220313.95051133737
9313,159878.61301860772
6539,132323.74583248195
6325,110474.19577491283
13442,273552.3592949458
9967,186541.14587829093
7893,210899.154229234
2861,207644.37686505265
11031,272639.9136301235
15073,133931.37815725702
13837,152794.72151115307
2524,252412.30525807894
8617,214120.49517887487
13513,187576.54287548157
3081,294857.613371824
10675,295842.519118793
1907,86401.70046593016
4872,205813.55387232493
16274,416232.2585023828
11837,232540.18848622893
16577,228251.62523951876
5231,295299.9044814525
11315,196930.65426926545
273,205467.35094864524
8363,230697.28278889568
4255,207382.5352453286
16330,224798.64679280846
11528,181639.16345398073
14799,291183.3682356594
1611,254023.56599244577
9234,188036.11493841463
1633,110123.9202918647
6791,212201.48154830592
11567,435394.7080060034
3070,244558.39531394438
12094,234361.58978656327
14335,267676.2702517417
137,163057.52965077435
7182,163822.66229305597
11718,174921.95185419315
5194,107725.24849117476
97,361296.7231911453
5118,378773.8969708333
13920,291393.0560716277
9952,191984.43511987905
15337,217215.87037094068
10243,215866.86604265316
4048,425961.596048548
171,159736.2537519964
11378,156714.38775583875
14190,170617.54282098895
15265,151547.04546163153
2740,124471.15041636906
5573,318372.13846686704
4481,188853.01388237014
2631,146762.77736154798
4984,267439.01070071466
16466,182384.87355672245
16716,122931.02975109448
15325,180253.27209503963
10115,171311.33314153788
117,524469.440380059
5476,106331.95218768896
11757,188932.78923493688
12359,142159.49139655335
15546,172588.9375727487
8133,160442.29989975068
9018,345772.1229928737
2075,168456.21323760157
11170,325987.19978923124
15733,210791.50233494805
9280,147457.71500221133
10734,338524.37106956885
14071,169001.47108140695
7373,241696.5462777873
14736,188017.5453225281
3458,116660.30818309555
6183,148339.38586842612
7825,204190.1357189314
16775,184587.88341497435
5717,173456.07188524154
12397,132421.2504064845
8189,455880.572684334
4423,214107.51331645876
3994,138124.00594655177
10342,192070.76341260603
10051,186460.1748708676
9453,142742.86418195636
12593,497102.3718415896
1274,91483.62417808388
6933,380510.9904693144
1761,148748.163131612
7157,352373.5141904384
15169,149251.77565934006
6792,251471.01187971752
13830,191120.57822341754
7240,179993.6995565235
3051,250133.72388270122
6550,131615.23883806894
4603,183062.1276700581
5729,172188.9458630128
13473,338193.86227977485
15104,125256.93296150031
6599,420142.6915743763
2216,246770.27131990663
8721,293660.7900724107
3645,201085.9366555833
8664,218389.29953325755
11001,214959.725464753
753,164668.9796044246
8129,219586.98368590497
15235,174286.09670862037
3359,205226.42194888106
10424,219247.54441839494
10226,213709.32430390353
9252,192928.04660909605
3008,254745.90029727577
5849,170394.12520951367
8494,174764.68728915593
6764,275694.9819626003
12445,329265.59844160866
11716,187045.96114895467
4508,118273.83996586358
5669,197589.4892717912
11427,115855.60992647365
11065,194781.9941379272
8910,231400.97678489864
16401,105763.45953740981
11913,155775.17951331058
6221,191037.68534087023
10839,191597.19504490163
2809,205992.03602261806
13311,148320.89424161424
6866,197046.42023984503
6019,164651.24588412794
3024,158857.3697534054
1391,233187.2707067151
15904,209759.76765732083
15858,337898.8774972935
9911,238059.65971366898
16579,197826.8388281387
4394,223692.99748992315
1468,445687.11533921404
12965,154383.97904202002
2249,174593.75570318094
14384,155819.49378994034
13040,127308.08238769314
8872,141365.83512543212
12864,246291.74557271623
15712,161761.24055173565
14049,188508.9645652642
1840,117897.95420197744
12019,173472.33422518012
8948,170479.78355909087
15154,195791.89585358195
6943,144300.66772572958
12564,367070.25116615643
12766,136192.77987423257
7255,240766.1481201459
7962,148664.4684454236
709,138423.73301325054
4634,146340.22247583288
889,220500.1992612245
4774,122487.74177094133
13890,180249.63707753806
15431,144321.51502840064
8726,340187.12792067
10373,146096.13981478242
6413,193590.19892846176
9761,127490.34612150892
15864,156809.50428546756
6147,146663.59468912022
3384,152786.18856166306
320,289575.3428738407
8006,173747.67404646077
14395,179460.3206338267
14976,100667.62557309933
12185,213629.34731805715
4779,126040.1495424621
8551,159654.12097575373
9025,230300.9521298543
10616,225453.54717083322
7475,112634.75495574187
6341,321296.28735172556
14163,145725.20341541021
2211,186735.48348909957
10532,300830.3891273499
14338,144145.28620329057
831,183359.97396728751
3382,155504.23545693254
9209,311977.7940326124
7188,221091.60302332908
7197,222835.56872573556
11270,168988.209248356
15918,102624.98059020363
6937,475109.4869685026
6178,177719.08178014873
10668,130266.13340865725
1413,276672.39242896804
6884,341857.1183314424
8266,199960.98460257775
14019,208404.8026530135
16764,143555.27655817976
15306,166664.35106690557
3740,155562.89167990326
5298,186299.68016366605
8319,183045.55806039894
4229,171919.82094716345
13429,196940.63287292724
1753,504179.765539776
860,277187.5090528551
14219,143208.29338786704
12113,208480.69507829574
11309,118112.04103468455
9930,206939.46694262582
10570,203707.58714212538
2839,146307.449518122
6699,129099.53241864391
16647,123810.78716032325
5325,254912.07738555133
13733,163039.0359474135
7818,344267.0091818211
12505,219419.19455088634
9489,202908.78953121926
10106,177339.0476308136
7864,210064.89247909922
5134,257732.916382444
11859,144984.8281503698
7440,349252.37653419614
1525,310911.2336950066
7339,183449.45757876185
8,352825.72381688084
3248,124721.05683636715
8995,228860.77587928626
15178,65096.92168078971
8594,163020.8796166408
15770,227554.92886292198
15859,355628.1919332843
1735,324957.222808832
11410,500475.05639265024
16397,164024.83916237848
3572,143640.34340014865
5501,111186.89198423707
969,184205.70394477958
6977,335833.91153886594
1233,183344.6661252389
4258,157967.18561949892
90,443410.97102950775
16650,179620.13871775998
197,116752.44249690276
12514,228022.97223464845
4367,168776.07188068682
3199,183258.30584800223
5600,205160.85097726432
11641,163912.3660334224
14609,119395.36565215615
12775,158983.588021253
14240,163917.2838797915
7933,177099.75735790885
6945,333400.8625504431
14006,197224.47496803978
6320,233858.12947088282
12061,182875.8775690986
16369,221413.33269214196
16354,373340.92592153
3970,321478.71701861836
1048,205142.1336928314
3639,215804.32586516716
14448,214739.93833097204
2812,510700.7614229411
3932,149294.78916902447
14875,310429.5396874369
8883,114058.3472920272
7622,280657.445729306
7252,128714.32999060248
9751,168993.5975997962
2378,195198.71936922512
6816,243850.21321264197
15358,188907.1720957911
7843,148514.76150536543
10448,398876.68025492574
7840,273339.5568380086
8880,227378.4880238848
12551,352834.75444059796
15470,193580.18961277514
16207,226463.6263675551
12123,119063.03685170507
15247,352431.2681264762
7481,211235.49938520652
16171,364290.23743758455
7461,318058.1820262715
902,185197.4812433146
13094,167750.45895982
11584,237045.77924800545
4462,212778.78067857024
15576,143092.9108438952
16606,248734.25723319195
5427,278433.2561612762
7725,157896.35070034355
5409,169391.762134099
12579,125216.92136257641
12013,215983.7813835419
11321,185995.52284353218
9932,152083.76197894439
591,155168.6052935975
10357,195916.8048461722
3336,226878.96109211896
13,187972.92007508417
4809,219617.8984690492
7555,205036.01733622176
15172,340174.9916311867
6989,134216.9477193966
4707,180914.12149844875
2046,255656.72294969234
6495,82829.74599884677
3873,188831.36018547323
7061,204660.82938658813
12112,193015.99487124674
8917,274326.61474101245
7735,145613.02861444987
16442,215804.32586516716
4244,169634.10622445273
3747,216228.72002224228
11086,179860.50175154905
10080,189358.28320063735
15057,285099.11107424524
1331,188102.1898135013
8891,137678.31778922054
13411,231520.71622470304
16730,219185.30729351708
2267,193976.47369288252
3022,197281.3265432573
11190,215866.86604265316
11857,185068.6073422472
9318,183695.66385530937
16512,183112.60018782783
2053,208857.84395492333
13707,126122.77845914316
12143,151513.32706378572
14080,167837.02717241427
6130,177749.31926516123
7936,85090.87678387057
10101,161923.38172270457
5663,201356.73763753497
14811,128751.9103094834
1366,196280.26835437247
908,203092.22825008532
2953,122377.89004677595
14629,143929.52693170687
15096,481556.2147364395
2115,186246.7176913728
11770,148849.66703315498
12701,180674.97296031285
14584,130183.28988080102
1893,400254.2512791692
9501,501206.56366790016
2138,131478.14559935612
9346,203542.4758009626
15960,403838.35822853737
8230,168243.43120932652
13843,206263.04485644808
13810,240377.8906817416
15650,193518.79352974397
9974,144565.32283898775
12200,209718.89510201078
538,224161.0450570717
5334,190317.99904511313
14823,122390.0864762695
4817,166585.14691054207
9041,207812.17349103309
4359,259700.54715188642
4852,223716.80371267427
10141,140321.06199686075
1503,210829.09746910402
16256,435476.7428846842
683,113600.03546430115
14382,162564.07390125707
7248,226978.97488965606
1200,173854.26301745104
3563,177339.69623992767
3681,399926.3014992148
3053,252500.13596660536
4099,211914.76405902734
807,126956.73845739343
4658,291572.57309796644
3535,177872.0054655833
12548,150683.89422324626
10488,202892.49407121458
5851,166167.56102630528
13736,207359.83812295122
875,166832.0269294672
14449,168847.23356515152
3958,350134.19199697435
10727,180825.42908402075
11296,138756.26815312958
13646,256009.45885008358
9599,221606.1552029693
7135,313188.31774275156
5943,290602.1504077796
2695,278259.89817406156
6766,206876.19951045047
5630,152355.79739561141
13586,196510.45671999044
3507,421187.8049722518
10014,141808.05763433297
459,262253.60130379524
3582,232332.68211865475
8560,239835.2485607593
3372,174210.42718267778
13109,260701.13972560555
8160,212113.5715477111
10706,245115.98109123824
9104,335077.1212707718
2870,196828.71576841726
13712,179442.40180554654
13924,132964.14341441292
798,334897.56892455823
9750,424127.3626796288
16248,380786.21390018065
3170,188710.81865556064
12700,242377.160417939
10601,141060.87072493692
514,197019.01357337364
4010,324913.5339199452
8124,152520.02938457413
10800,179148.5186560008
13628,193553.39068455924
11637,141303.64568425217
781,174277.207576531
16156,190795.60760427974
12618,258317.49387197485
9766,165114.41818330495
15987,243805.08743063678
11051,357028.22188498656
7673,192839.9722688342
1245,318261.6450810842
2443,155808.7939841041
7413,91836.90064579385
310,152236.51173839447
10921,236680.08533790987
8709,54270.99941658413
12404,326659.5545978261
14986,216174.02285114516
10714,326647.5002248785
14286,208505.85759124483
13828,322052.6849582638
8926,428764.6793648276
12233,185185.6979665957
3913,193841.94565939094
5221,235070.73701864033
14965,83044.1947381603
862,185487.71307589213
13907,138014.0608418899
5418,184546.93461751143
2045,181949.97208218093
13321,181573.90036164806
2762,212971.23455266835
13888,186581.05380324295
14962,119767.16457030053
13305,367510.0115830732
8487,262605.56176921964
7146,160187.5552821108
1134,178685.43019941545
15092,332897.3727389357
13760,223157.98059213642
11958,453087.6573668947
3177,179595.56209378093
11350,194320.64846246596
1524,108213.66632825429
5527,255116.18882582933
2872,213913.59147104147
8602,372334.0051053288
3067,364677.07073787635
10435,204956.7678100025
11222,216624.68965279675
8700,137080.20166015023
10961,213398.78941820477
14305,199348.4044142522
8362,317105.9746656401
4979,159640.80932274924
7180,288385.08795876376
5763,109863.6317568382
2192,231438.75039163025
13581,184641.7201870661
10720,161303.2335473542
1358,246744.31523756383
13366,292856.22589586047
13539,433928.0863729249
12849,190045.0264429975
6794,174798.00283659602
525,467977.3446185905
12223,332169.0640814907
16271,132751.1131024107
5818,137320.27181018505
16588,284241.2574176208
8981,124965.2629495027
16476,125187.831033662
14663,176932.77090395088
3,142852.1574783348
6615,133110.87648106698
12215,283266.1991308935
304,244308.55178959854
13634,255187.0691862607
9208,171923.10607523494
2175,162130.51305347966
250,186580.4984564057
6045,184822.6968310867
10516,155033.5233939336
1852,499939.85283767665
1573,210431.8505251332
15079,170828.6771302098
5500,173980.31364392833
15775,161839.4639814253
3198,160008.6711682804
6718,229217.16410741062
4149,191095.2711590614
9627,242957.17000521594
7595,291855.1159775711
4538,186317.3120323493
3555,228921.86408649874
10483,368033.5626313397
8834,160265.13357502618
16412,176638.5389197666
6449,222796.81500386624
2767,188827.61391791812
11498,164129.04152226722
16472,142880.8828765989
178,294738.82355452195
10948,176460.03391715276
13313,333878.63486673177
8065,155024.51366509698
102,153574.57086194376
14428,110406.50316151304
11973,115374.4677420632
6663,203476.78034824808
15989,140235.34595835514
10955,463199.43206097046
11772,146291.14523663878
11364,202911.36931594883
7082,168677.258411752
7749,509596.28411876614
6428,143211.54153915757
6869,100855.14892396933
295,174788.39616837143
12266,249750.2923282101
11129,181337.8935472036
826,384791.92152325204
3262,229217.39165602258
15641,333029.7024187747
1662,478406.0782255152
10926,222492.26289903035
10232,241395.43774767427
6376,181292.10584289322
7817,181133.62138916497
354,202620.49937634295
10076,185796.74230085337
11379,325970.7561548726
10184,133113.90709941878
4696,390201.91680572025
13562,478804.45569489617
5436,182795.9073632452
13196,108140.22528491956
14939,354325.42331253435
14004,189426.35042036138
5916,180570.09882609584
7229,185900.12001484694
9143,159657.89301164623
3440,201771.0760197578
319,173679.22835682688
11683,230848.40503644675
12647,240462.0108968648
12788,138567.68889928114
13662,218556.6049799642
423,267763.03345505835
5222,199998.8107471459
9242,206032.40790738622
2641,177098.207449117
4855,167256.9309979875
5360,178143.86455938642
9799,169807.08038102082
5526,240088.9594547528
10309,159175.6461661096
2144,394217.0047461488
7191,195650.4718300962
6732,162643.03590278752
14789,150438.50885301994
13525,158077.31657831557
4066,276818.45605324476
16422,203755.14793587176
14890,208420.30729983447
2922,229545.31665746807
3601,115356.0392516797
13416,116288.27508433854
14363,186136.94836830528
9496,315646.6596602863
7115,308061.70779806894
8615,164408.71860167116
5218,72526.65028795894
9493,200342.25124097342
10623,183611.37294254237
2272,139263.35685707306
3352,321408.1603882118
84,181537.98607552593
8086,125347.22037847826
2595,171218.24321081067
3531,150479.7036526328
7460,397695.06411862944
9214,254696.53460661593
2790,199577.84208203756
10548,230152.6631528054
9218,173413.50648202543
7435,178082.21043068173
15780,189530.1972759066
7640,205671.73719576772
6223,177617.34560040434
3425,113200.94027225781
10582,144329.03636834474
702,252026.56780336399
2111,183253.46051183174
11730,182318.0671848528
9865,254710.55510095492
16478,325604.9253075549
1885,225212.24510751868
3956,403273.42045909463
16735,110524.78429249827
15264,194193.04839168862
15971,166848.5900567127
5584,186977.57555597206
15242,184939.62466954332
14358,179801.2073085485
11300,201802.77105760926
5446,176423.9347230236
3934,170056.98667524106
6610,177437.0023172354
10164,234851.73547107144
4646,199779.8024753545
13304,193036.43359954414
1985,209385.3079454734
4746,141303.64568425217
7963,209102.18866284884
14083,279956.5904903159
13140,309656.137030575
15023,279322.61384174105
13093,296482.0362692065
7160,168239.6136621038
7407,189315.19231612002
16056,185315.9655627244
751,553161.2543480131
6179,87401.0997275367
9137,293931.706401675
10992,236191.05438318712
5744,534358.7775750203
10884,160053.89904544552
12858,280135.66270327655
13005,284556.1356686382
16714,190934.65134091355
1419,253283.8894282779
6064,206331.16206046104
3771,201372.18405519304
5945,467441.0397817852
8453,66224.82233238079
3806,165803.82937842948
16748,267129.5286590673
11380,238825.47035163757
3107,203244.6373057139
12003,207634.1145526144
14567,234760.53567936792
1079,187231.13232014992
11705,130145.21981519739
7814,192280.7356017023
10174,171865.4386419616
5514,246612.02624782317
5265,232822.59786656953
10520,392713.955791174
13195,216554.74471158287
14601,430670.10027392063
6012,203545.17716831513
13079,171406.9966937347
9009,130297.60976570436
3122,183823.89112545073
5470,245972.82118482928
4840,161653.8705551551
6270,249422.13954920293
9158,98770.47675022064
10120,150779.4878565156
10672,274427.95867193607
4573,128084.62068377426
12118,309878.50552088436
7447,123950.21061023798
2171,220245.93143611637
6126,286935.4287241064
2836,162890.1880831587
1457,241197.73675756238
11165,208809.70340140408
5923,219006.57061246573
1813,203754.56204778675
3492,249330.05467329908
1917,342571.3054848184
965,397157.4692456152
15795,150324.3268741002
821,212559.4909270564
4568,181056.23801402538
9078,228395.57675842755
11371,121728.47270349173
5149,191315.91497048133
281,206400.06356775644
1918,251236.72655779493
776,141792.16880515288
210,189499.4416506256
10782,179807.65635170924
9653,182833.93045234826
9372,156096.5128436077
5868,186600.46436832857
6176,142293.36304620435
3969,264585.4876652066
7427,141467.63001601928
8544,468353.13974023063
5219,206938.36366341737
16488,129590.01283173064
5855,227477.54098640423
15920,120640.38975501555
4393,361096.86221125466
5770,144672.9426365694
2900,148766.79904400802
8622,79977.49006174284
11610,264352.8389137086
10969,111929.93875557583
11029,206599.47419132196
6193,329866.0057035546
14087,492214.1515634185
13623,161998.4008812957
16689,175662.58646685482
1027,230305.67037924597
949,149733.39923505453
672,109232.44640980088
13832,98419.24789188469
2471,218614.9721232823
8728,290638.52996979444
7742,220469.42691616193
2698,188210.99828620206
9084,182703.51766727754
6075,256148.21365867453
2874,169954.4716387119
13119,132830.580943032
5010,213315.89808287934
1284,176929.65055618424
1151,167642.0755990841
5110,259563.10562808524
11386,140178.55476173756
8019,224246.8124122803
2859,128322.86531161644
16110,176832.70555908995
16027,311608.22017438116
14902,172206.77973810263
14301,206361.38063871572
2451,244835.815916506
13596,139180.88895117727
1464,136189.8292404338
7927,328664.35618706606
9638,244946.13849912913
8009,265161.37450587115
11903,157409.06950520314
9243,115936.02218056911
547,184181.81032339344
5511,119240.61870914484
11247,174579.35736279495
15928,363025.94395225943
3434,217194.5800016805
7614,109783.7734453781
1380,202421.45495239666
2770,140951.59645302856
111,175230.31006588924
5994,135530.7671775027
12341,183945.82268485185
2787,263014.43325386534
14410,294185.24103460845
15983,125952.12761321373
14876,189219.6915483892
653,160218.4907105521
2174,205081.57639326877
2575,339231.21566406934
7976,169456.7314551865
5812,299262.4442293822
13589,381655.9659229916
9122,128083.30271740232
8159,494553.4744072514
8754,334480.1921450892
9321,176847.34749493678
13535,180766.34402685787
2083,170384.02292405287
2689,319734.1527014599
2248,261464.77785023255
11649,157942.26192544083
11045,244904.4670149073
1276,86671.25050796023
5962,145390.56610526217
13012,173011.4645231481
4642,180247.33492495268
179,155204.01953682458
15347,439524.05684203346
3339,153850.34602780076
